arm,step,acc,tool_calls,summaries,trajs,overlong,finished,invalid,resp_tokens
GRPO 32K,0,0.7656,39.3203,0.0,1.0,0.0312,0.9688,0.5234,4607.3203
GRPO 32K,10,0.8672,46.7969,0.0,1.0,0.0391,0.9609,0.1094,5793.3594
GRPO 32K,20,0.8672,46.0938,0.0,1.0,0.0547,0.9453,0.2109,6163.6016
GRPO 32K,30,0.8516,45.2344,0.0,1.0,0.0547,0.9453,0.0234,7266.8438
GRPO 32K,35,0.7891,42.4375,0.0,1.0,0.1406,0.8594,0.0547,7904.1094
GRPO 32K,40,0.8438,48.1016,0.0,1.0,0.0938,0.9062,0.0391,8145.9922
GRPO 32K,50,0.8594,45.1797,0.0,1.0,0.0781,0.9219,0.0859,7496.5234
GRPO 32K,60,0.875,47.375,0.0,1.0,0.0625,0.9375,0.0625,7040.1875
GRPO 32K,70,0.875,47.5469,0.0,1.0,0.0469,0.9531,0.1328,7239.7578
GRPO 32K,80,0.875,46.6094,0.0,1.0,0.0859,0.9141,0.0547,8374.1406
GRPO 32K,90,0.8594,49.3906,0.0,1.0,0.0781,0.9219,0.0703,7622.7656
GRPO 32K,100,0.8672,51.2422,0.0,1.0,0.0469,0.9531,0.0625,8044.9297
SUPO 4K×8,0,0.6328,46.8516,1.1875,2.1875,0.1172,0.8828,0.2578,5280.25
SUPO 4K×8,10,0.6875,46.0156,2.0078,2.9922,0.1406,0.8594,0.2422,7526.3438
SUPO 4K×8,20,0.6875,42.6016,1.7656,2.7656,0.0703,0.9297,0.0547,6874.1562
SUPO 4K×8,30,0.7891,31.5,1.2344,2.2344,0.0156,0.9844,0.0781,5181.1562
SUPO 4K×8,40,0.7578,34.6172,1.3047,2.3047,0.0547,0.9453,0.0547,5497.1953
SUPO 4K×8,50,0.7344,35.7656,1.5547,2.5469,0.0859,0.9141,0.0625,6160.0938
SUPO 4K×8,60,0.7656,33.1172,1.3516,2.3438,0.1016,0.8984,0.0938,5485.5859
SUPO 4K×8,70,0.8281,20.1016,0.8984,1.8984,0.0312,0.9688,0.0625,4113.4609
SUPO 4K×8,80,0.7891,24.0156,1.0391,2.0391,0.0547,0.9453,0.0547,4568.0469
SUPO 4K×8,90,0.8125,27.8672,0.9766,1.9766,0.0469,0.9531,0.0781,4681.4844
SUPO 4K×8,100,0.7578,32.375,1.3203,2.3203,0.0547,0.9453,0.0938,5590.4062
