arm,step,acc,se,n
9B GRPO-32K,0,0.765625,0.037441971704454714,128
9B GRPO-32K,10,0.8671875,0.029996528424624355,128
9B GRPO-32K,20,0.8671875,0.029996528424624355,128
9B GRPO-32K,30,0.8515625,0.031424986151765796,128
9B GRPO-32K,35,0.7890625,0.03606015710475929,128
9B GRPO-32K,40,0.84375,0.032093118603818326,128
9B GRPO-32K,50,0.859375,0.03072682172373491,128
9B GRPO-32K,60,0.875,0.029231698334171417,128
9B GRPO-32K,70,0.875,0.029231698334171417,128
9B GRPO-32K,80,0.875,0.029231698334171417,128
9B GRPO-32K,90,0.859375,0.03072682172373491,128
9B GRPO-32K,100,0.8671875,0.029996528424624355,128
9B SUPO-4Kx8,0,0.6328125,0.0426065612468232,128
9B SUPO-4Kx8,10,0.6875,0.040969095631646545,128
9B SUPO-4Kx8,20,0.6875,0.040969095631646545,128
9B SUPO-4Kx8,30,0.7890625,0.03606015710475929,128
9B SUPO-4Kx8,40,0.7578125,0.03786620306707284,128
9B SUPO-4Kx8,50,0.734375,0.03903807830333337,128
9B SUPO-4Kx8,60,0.765625,0.037441971704454714,128
9B SUPO-4Kx8,70,0.828125,0.033346427888601315,128
9B SUPO-4Kx8,80,0.7890625,0.03606015710475929,128
9B SUPO-4Kx8,90,0.8125,0.034499065884093155,128
9B SUPO-4Kx8,100,0.7578125,0.03786620306707284,128
9B GRPO-32K+think,0,0.7421875,0.03866373612271319,128
9B GRPO-32K+think,10,0.7890625,0.03606015710475929,128
9B GRPO-32K+think,20,0.6796875,0.041241703933161476,128
9B GRPO-32K+think,30,0.7109375,0.040068824685407504,128
9B GRPO-32K+think,40,0.75,0.038273277230987154,128
9B GRPO-32K+think,50,0.78125,0.03653962291771427,128
9B GRPO-32K+think,60,0.6953125,0.04068294207801406,128
9B GRPO-32K+think,70,0.75,0.038273277230987154,128
9B GRPO-32K+think,80,0.75,0.038273277230987154,128
9B GRPO-32K+think,90,0.8046875,0.035040771714861634,128
9B GRPO-32K+think,100,0.859375,0.03072682172373491,128
9B SUPO-4Kx8+think,0,0.65625,0.04198083058633726,128
9B SUPO-4Kx8+think,10,0.7421875,0.03866373612271319,128
9B SUPO-4Kx8+think,20,0.7109375,0.040068824685407504,128
9B SUPO-4Kx8+think,30,0.7578125,0.03786620306707284,128
9B SUPO-4Kx8+think,40,0.796875,0.035560823156314696,128
9B SUPO-4Kx8+think,50,0.7734375,0.03699999298920436,128
9B SUPO-4Kx8+think,60,0.78125,0.03653962291771427,128
9B SUPO-4Kx8+think,70,0.8046875,0.035040771714861634,128
9B SUPO-4Kx8+think,80,0.765625,0.037441971704454714,128
9B SUPO-4Kx8+think,90,0.796875,0.035560823156314696,128
9B SUPO-4Kx8+think,100,0.6953125,0.04068294207801406,128
32B GRPO-32K,0,0.5234375,0.0441455939542801,128
32B GRPO-32K,10,0.5546875,0.0439290334431347,128
32B GRPO-32K,20,0.6484375,0.042201739133460744,128
32B GRPO-32K,30,0.671875,0.041501033907960505,128
32B GRPO-32K,40,0.7421875,0.03866373612271319,128
32B GRPO-32K,50,0.78125,0.03653962291771427,128
32B GRPO-32K,60,0.7265625,0.03939676319129748,128
32B GRPO-32K,70,0.765625,0.037441971704454714,128
32B GRPO-32K,80,0.8125,0.034499065884093155,128
32B GRPO-32K,90,0.8125,0.034499065884093155,128
32B GRPO-32K,100,0.8359375,0.03273305812909057,128
