arm,step,n,se,score,finished,overlong,num_tool_calls,num_summaries,num_trajs,num_invalid_calls,rollout_response_tokens,num_steps
9B GRPO-32K,0,128,0.0374,0.7656,0.9688,0.0312,39.3203,0.0,1.0,0.5234,4607.3203,40.0156
9B GRPO-32K,10,128,0.03,0.8672,0.9609,0.0391,46.7969,0.0,1.0,0.1094,5793.3594,47.5234
9B GRPO-32K,20,128,0.03,0.8672,0.9453,0.0547,46.0938,0.0,1.0,0.2109,6163.6016,47.1797
9B GRPO-32K,30,128,0.0314,0.8516,0.9453,0.0547,45.2344,0.0,1.0,0.0234,7266.8438,46.8047
9B GRPO-32K,35,128,0.0361,0.7891,0.8594,0.1406,42.4375,0.0,1.0,0.0547,7904.1094,44.8906
9B GRPO-32K,40,128,0.0321,0.8438,0.9062,0.0938,48.1016,0.0,1.0,0.0391,8145.9922,50.0938
9B GRPO-32K,50,128,0.0307,0.8594,0.9219,0.0781,45.1797,0.0,1.0,0.0859,7496.5234,46.6875
9B GRPO-32K,60,128,0.0292,0.875,0.9375,0.0625,47.375,0.0,1.0,0.0625,7040.1875,48.6172
9B GRPO-32K,70,128,0.0292,0.875,0.9531,0.0469,47.5469,0.0,1.0,0.1328,7239.7578,48.8203
9B GRPO-32K,80,128,0.0292,0.875,0.9141,0.0859,46.6094,0.0,1.0,0.0547,8374.1406,48.3516
9B GRPO-32K,90,128,0.0307,0.8594,0.9219,0.0781,49.3906,0.0,1.0,0.0703,7622.7656,50.75
9B GRPO-32K,100,128,0.03,0.8672,0.9531,0.0469,51.2422,0.0,1.0,0.0625,8044.9297,52.5859
9B SUPO-4Kx8,0,128,0.0426,0.6328,0.8828,0.1172,46.8516,1.1875,2.1875,0.2578,5280.25,48.625
9B SUPO-4Kx8,10,128,0.041,0.6875,0.8594,0.1406,46.0156,2.0078,2.9922,0.2422,7526.3438,49.6172
9B SUPO-4Kx8,20,128,0.041,0.6875,0.9297,0.0703,42.6016,1.7656,2.7656,0.0547,6874.1562,45.5234
9B SUPO-4Kx8,30,128,0.0361,0.7891,0.9844,0.0156,31.5,1.2344,2.2344,0.0781,5181.1562,33.75
9B SUPO-4Kx8,40,128,0.0379,0.7578,0.9453,0.0547,34.6172,1.3047,2.3047,0.0547,5497.1953,37.0703
9B SUPO-4Kx8,50,128,0.039,0.7344,0.9141,0.0859,35.7656,1.5547,2.5469,0.0625,6160.0938,38.7344
9B SUPO-4Kx8,60,128,0.0374,0.7656,0.8984,0.1016,33.1172,1.3516,2.3438,0.0938,5485.5859,35.7812
9B SUPO-4Kx8,70,128,0.0333,0.8281,0.9688,0.0312,20.1016,0.8984,1.8984,0.0625,4113.4609,22.6406
9B SUPO-4Kx8,80,128,0.0361,0.7891,0.9453,0.0547,24.0156,1.0391,2.0391,0.0547,4568.0469,26.7422
9B SUPO-4Kx8,90,128,0.0345,0.8125,0.9531,0.0469,27.8672,0.9766,1.9766,0.0781,4681.4844,30.1562
9B SUPO-4Kx8,100,128,0.0379,0.7578,0.9453,0.0547,32.375,1.3203,2.3203,0.0938,5590.4062,35.0234
9B GRPO-32K+think,0,128,0.0387,0.7422,0.9453,0.0547,44.5547,0.0,1.0,0.0703,6135.6719,44.8125
9B GRPO-32K+think,10,128,0.0361,0.7891,0.8828,0.1172,45.2031,0.0,1.0,0.0703,10306.0078,46.0
9B GRPO-32K+think,20,128,0.0412,0.6797,0.7578,0.2422,46.4609,0.0,1.0,0.0234,13850.75,47.9609
